locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,persistence_predicted_Right_pct,model_predicted_Right_pct,persistence_absolute_error_Right_pct,model_absolute_error_Right_pct,persistence_predicted_Center_Left_pct,model_predicted_Center_Left_pct,persistence_absolute_error_Center_Left_pct,model_absolute_error_Center_Left_pct,persistence_predicted_Haredi_pct,model_predicted_Haredi_pct,persistence_absolute_error_Haredi_pct,model_absolute_error_Haredi_pct,persistence_predicted_Arab_pct,model_predicted_Arab_pct,persistence_absolute_error_Arab_pct,model_absolute_error_Arab_pct,persistence_mean_absolute_error,model_mean_absolute_error,model_improvement_vs_persistence,model_predicted_total
2400,אור יהודה,K23_to_K24,Cities,Non-Arab,18734.0,17803.0,58.2053614425598,22.168120284659427,19.540906415538554,0.085611857242228,62.97226344024654,19.387056272115053,17.566487843853444,0.074192443784956,58.2053614425598,60.1962202298326,4.766901997686745,2.7760432104139454,22.168120284659427,20.754611105470527,2.7810640125443733,1.3675548333554737,19.540906415538554,18.919288240822326,1.97441857168511,1.352800396968881,0.085611857242228,0.12988042387456109,0.011419413457272001,0.055687980089605085,2.383450998843375,1.3880216052069763,0.9954293936363987,100.00000000000001
2500,נשר,K23_to_K24,Cities,Non-Arab,12579.0,11823.0,41.88197767145135,52.37639553429028,5.215311004784689,0.5263157894736842,47.3448275862069,47.293103448275865,5.094827586206897,0.2672413793103448,41.88197767145135,43.110677938803136,5.4628499147555445,4.234149647403761,52.37639553429028,50.39183563260067,5.083292086014417,3.0987321843248026,5.215311004784689,5.652881349212831,0.1204834185777921,0.5580537630059341,0.5263157894736842,0.8446050793833787,0.2590744101633394,0.5773637000730338,2.731424957377773,2.117074823701883,0.6143501336758903,100.00000000000001
2530,באר יעקב,K23_to_K24,Cities,Non-Arab,12635.0,12492.0,47.0676930402349,43.30608681850647,9.507181969684943,0.1190381715736846,53.31487212901124,38.58120215018733,7.949177390454472,0.154748330346962,47.0676930402349,48.700861638872794,6.247179088776342,4.6140104901384476,43.30608681850647,40.74571975529833,4.724884668319142,2.1645176051110013,9.507181969684943,10.407334489893188,1.558004579230471,2.458157099438716,0.1190381715736846,0.14608411593567946,0.035710158773277406,0.00866421441128254,3.1414446237748077,2.3113373522748617,0.830107271499946,99.99999999999999
2550,גדרה,K23_to_K24,Cities,Non-Arab,13059.0,12635.0,45.45733814607173,47.4694723907534,6.842792412257123,0.2303970509177482,52.5582144871485,42.17226653774877,5.140601079687374,0.1289178954153573,45.45733814607173,51.57805847141583,7.10087634107677,0.9801560157326676,47.4694723907534,42.03420174495893,5.297205853004634,0.13806479278984085,6.842792412257123,5.910302072879625,1.7021913325697486,0.7697009931922505,0.2303970509177482,0.4774377107456142,0.1014791555023909,0.3485198153302569,3.550438170538386,0.559110404261254,2.9913277662771316,100.0
2560,ערד,K23_to_K24,Cities,Non-Arab,12682.0,12186.0,24.88694962316541,47.11622372074574,26.68782229274097,1.3090043633478778,27.30081843995324,43.41072323367296,28.33639552363454,0.9520628027392684,24.88694962316541,26.61741335291843,2.4138688167878293,0.6834050870348101,47.11622372074574,45.523226520916516,3.7055004870727757,2.1125032872435554,26.68782229274097,26.411083203929607,1.648573230893568,1.9253123197049327,1.3090043633478778,1.4482769222354386,0.3569415606086095,0.4962141194961702,2.0312210238406956,1.3043587033698671,0.7268623204708284,99.99999999999999
2600,אילת,K23_to_K24,Cities,Non-Arab,22636.0,21023.0,53.58647917313578,38.23359801268686,7.128598678081888,1.051324136095462,59.80200916804838,33.88764264117819,5.773919828342923,0.5364283624305082,53.58647917313578,57.42146055023013,6.2155299949126,2.380548617818249,38.23359801268686,34.66042729180649,4.345955371508673,0.7727846506283029,7.128598678081888,6.139016517443435,1.3546788497389644,0.3650966891005112,1.051324136095462,1.779095640519935,0.5148957736649538,1.2426672780894268,3.1077649974562975,1.1902743089091226,1.917490688547175,100.0
2610,בית שמש,K23_to_K24,Cities,Non-Arab,43031.0,42470.0,35.64125852954191,8.658795034816833,55.65336873238781,0.0465777032534525,37.54070693384677,7.765813306710405,54.6411847203404,0.0522950391024269,35.64125852954191,40.70475871373599,1.899448404304863,3.1640517798892205,8.658795034816833,9.156833410181708,0.8929817281064283,1.3910201034713028,55.65336873238781,50.06803384722354,1.0121840120474133,4.573150873116859,0.0465777032534525,0.07037402885876333,0.005717335848974402,0.018078989756336428,0.9525828700769198,2.2865754365584294,-1.3339925664815095,100.0
2620,קרית אונו,K23_to_K24,Cities,Non-Arab,21447.0,21553.0,30.194592571802787,65.7545139863411,3.66732154551408,0.3835718963420338,34.01058401058401,63.01738801738802,2.849177849177849,0.1228501228501228,30.194592571802787,31.53986362792937,3.815991438781225,2.4707203826546404,65.7545139863411,63.75999784665386,2.737125968953073,0.7426098292658381,3.66732154551408,4.164401728210669,0.818143696336231,1.3152238790328203,0.3835718963420338,0.53573679720609,0.260721773491911,0.4128866743559672,1.9079957193906099,1.2353601913273164,0.6726355280632934,99.99999999999997
2630,קרית גת,K23_to_K24,Cities,Non-Arab,28767.0,26958.0,50.00174513978569,27.004293043872813,22.95556874105616,0.0383930752853303,54.88286391155567,24.329710826157257,20.74230060542248,0.0451246568645884,50.00174513978569,53.014207982285654,4.881118771769977,1.8686559292700125,27.004293043872813,25.359170574051877,2.6745822177155567,1.0294597478946201,22.95556874105616,21.556788902733896,2.213268135633683,0.8144882973114171,0.0383930752853303,0.06983254092857645,0.0067315815792581,0.02470788406398805,2.4439251766746186,0.9343279646350094,1.5095972120396093,100.0
2640,ראש העין,K23_to_K24,Cities,Non-Arab,33216.0,34737.0,45.73229581372904,42.41766196163591,11.720352274098204,0.129689950536856,51.14895363151416,38.879770209273694,9.900932059323525,0.0703440998886218,45.73229581372904,47.464882782854204,5.416657817785122,3.6840708486599567,42.41766196163591,40.226777446244846,3.5378917523622135,1.3470072369711517,11.720352274098204,12.107789952663103,1.819420214774679,2.2068578933395777,0.129689950536856,0.20054981823785895,0.05934585064823421,0.13020571834923717,2.7083289088925624,1.8420354243299808,0.8662934845625816,100.00000000000001
2650,רמת השרון,K23_to_K24,Cities,Non-Arab,27048.0,26955.0,21.96251296488369,72.94784412505557,4.526596532819677,0.5630463772410728,25.595439030794044,70.48122726079292,3.7320430591500697,0.1912906492629683,21.96251296488369,23.151586941118595,3.632926065910354,2.443852089675449,72.94784412505557,71.19061151573364,2.4666168642626474,0.7093842549407157,4.526596532819677,4.899523421537564,0.7945534736696072,1.1674803623874945,0.5630463772410728,0.7582781216102032,0.37175572797810447,0.566987472347235,1.8164630329551783,1.2219260448377236,0.5945369881174547,100.0
2660,יבנה,K23_to_K24,Cities,Non-Arab,25019.0,24572.0,50.61916402837334,37.32617320562658,11.962489480222818,0.0921732857772612,55.31501755835572,33.8318529229498,10.80355298492047,0.0495765337740136,50.61916402837334,51.18111020926158,4.695853529982379,4.133907349094137,37.32617320562658,36.379803589210304,3.4943202826767816,2.5479506662605047,11.962489480222818,12.30009960160619,1.1589364953023473,1.4965466166857198,0.0921732857772612,0.13898659992191298,0.04259675200324759,0.08941006614789937,2.347926764991189,2.066953674547065,0.28097309044412366,99.99999999999999
2710,אום אלפחם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,22409.0,11972.0,0.3314966626349505,0.7033104869417193,0.0582359001926264,98.90695695023072,1.5959680806383874,3.536329273414532,0.117597648047039,94.75010499790004,0.3314966626349505,0.2555606981764096,1.2644714180034369,1.3404073824619778,0.7033104869417193,0.3566771569984913,2.833018786472813,3.1796521164160407,0.0582359001926264,0.03074102937753843,0.059361747854412596,0.08685661866950056,98.90695695023072,99.35702111544757,4.156851952330683,4.606916117547527,2.0784259761653363,2.303458058773762,-0.22503208260842555,100.0
2720,טירה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,13153.0,8690.0,0.2438652644413961,2.7206218564243256,0.1905197378448407,96.84499314128944,1.6173752310536045,9.33456561922366,0.0577634011090573,88.99029574861368,0.2438652644413961,0.17220811968460947,1.3735099666122084,1.445167111368995,2.7206218564243256,1.4077308622901696,6.613943762799335,7.9268347569334905,0.1905197378448407,0.11897604785829356,0.1327563367357834,0.061212646749236266,96.84499314128944,98.30108497016693,7.85469739267576,9.31078922155325,3.9937268647057715,4.686000934151243,-0.6922740694454719,100.0
2730,טייבה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,19991.0,12517.0,0.1906290759506371,1.1086585732918632,0.1153807564964382,98.58533159426106,0.8506540406066928,5.818152636225022,0.5938528208008987,92.7373405023674,0.1906290759506371,0.15435806685988873,0.6600249646560556,0.6962959737468041,1.1086585732918632,0.6241439151435898,4.709494062933159,5.194008721081433,0.1153807564964382,0.07536943400778096,0.47847206430446054,0.5184833867931178,98.58533159426106,99.14612858398874,5.847991091893661,6.4087880816213385,2.923995545946834,3.2043940408106732,-0.28039849486383916,100.0
2800,קרית שמונה,K23_to_K24,Cities,Non-Arab,11131.0,10393.0,63.75451263537906,25.69494584837545,10.270758122743684,0.279783393501805,68.51473592063029,21.49596342768213,9.833673767143274,0.155626884544305,63.75451263537906,67.43172412940848,4.760223285251229,1.0830117912218071,25.69494584837545,22.440280641238513,4.198982420693319,0.9443172135563813,10.270758122743684,9.487823780376337,0.43708435560041003,0.3458499867669378,0.279783393501805,0.6401714489766698,0.12415650895749997,0.48454456443236477,2.3801116426256144,0.7144308889943728,1.6656807536312415,100.0
3000,ירושלים,K23_to_K24,Cities,Non-Arab,261589.0,248649.0,36.46774564700468,19.90565314106006,41.58587098258802,2.0407302293472425,40.31593741368385,18.705217151120284,39.69974166084456,1.2791037743513087,36.46774564700468,40.2603446739262,3.8481917666791645,0.05559273975764967,19.90565314106006,18.782981803862203,1.200435989939777,0.07776465274191935,41.58587098258802,38.0342374796995,1.8861293217434607,1.6655041811450602,2.0407302293472425,2.9224360425121074,0.7616264549959337,1.6433322681607987,1.924095883339584,0.8605484604513569,1.0635474228882271,100.0
3557,קדומים,K23_to_K24,Cities,Non-Arab,2083.0,2056.0,92.53371868978806,2.167630057803468,5.298651252408478,0.0,96.33431085043988,1.710654936461388,1.906158357771261,0.0488758553274682,92.53371868978806,92.24637455195295,3.800592160651817,4.087936298486923,2.167630057803468,1.862819251710251,0.45697512134208007,0.15216431524886298,5.298651252408478,5.890567447896847,3.3924928946372166,3.9844090901255855,0.0,0.0002387484399513424,0.0488758553274682,0.04863710688751686,1.9247340079896456,2.0682867026872223,-0.1435526946975767,100.0
3560,אלקנה,K23_to_K24,Cities,Non-Arab,2097.0,2117.0,91.78213091256568,4.4433827042522696,3.7267080745341614,0.0477783086478738,95.0952380952381,2.857142857142857,2.0,0.0476190476190476,91.78213091256568,91.71831714510695,3.313107182672425,3.376920950131151,4.4433827042522696,3.7886922720471983,1.5862398471094123,0.9315494149043411,3.7267080745341614,4.368631086986497,1.7267080745341614,2.368631086986497,0.0477783086478738,0.12435949585935975,0.0001592610288261992,0.07674044824031215,1.6565535913362064,1.6884604750655752,-0.031906883729368785,100.00000000000001
3570,אריאל,K23_to_K24,Cities,Non-Arab,9606.0,9257.0,63.4325230511316,33.40318524727577,3.0595138306789607,0.104777870913663,67.33045690895011,30.125013828963382,2.511339749972342,0.0331895121141719,63.4325230511316,63.46805208524512,3.897933857818515,3.862404823704992,33.40318524727577,32.54916019069675,3.2781714183123896,2.4241463617333707,3.0595138306789607,3.690986435441394,0.5481740807066187,1.1796466854690522,0.104777870913663,0.2918012886167343,0.0715883587994911,0.2586117765025624,1.9489669289092535,1.9312024118524942,0.0177645170567593,100.0
3574,בית אל,K23_to_K24,Cities,Non-Arab,2683.0,2600.0,90.17923823749068,0.4480955937266617,9.297983569828231,0.0746825989544436,97.17054263565892,0.4651162790697674,2.3643410852713176,0.0,90.17923823749068,95.34552174684164,6.991304398168239,1.8250208888172779,0.4480955937266617,0.2480037701932575,0.01702068534310569,0.21711250887650987,9.297983569828231,4.184640245288673,6.933642484556914,1.8202991600173553,0.0746825989544436,0.22183423767643148,0.0746825989544436,0.22183423767643148,3.5041625417556754,1.0210666988468937,2.4830958429087815,100.00000000000001
3608,מעלה אפרים,K23_to_K24,other,Non-Arab,589.0,562.0,67.57679180887372,23.72013651877133,8.361774744027302,0.3412969283276451,76.97974217311234,19.15285451197053,3.867403314917127,0.0,67.57679180887372,69.57778139917897,9.40295036423862,7.401960773933368,23.72013651877133,19.493359697074013,4.567282006800799,0.34050518510348127,8.361774744027302,10.519119110703388,4.494371429110176,6.651715795786261,0.3412969283276451,0.4097397930436201,0.3412969283276451,0.4097397930436201,4.70147518211931,3.7009803869666826,1.0004947951526275,99.99999999999999
3611,קרית ארבע,K23_to_K24,Cities,Non-Arab,3268.0,3018.0,85.54735547355473,4.089790897908979,10.362853628536286,0.0,92.4033613445378,3.932773109243697,3.630252100840336,0.0336134453781512,85.54735547355473,87.32476806403552,6.8560058709830685,5.078593280502275,4.089790897908979,3.9249315541748273,0.15701778866528215,0.007841555068869521,10.362853628536286,8.75004974998707,6.73260152769595,5.119797649146735,0.0,0.00025063180255837454,0.0336134453781512,0.03336281357559282,3.444809658180613,2.5598988245733683,0.8849108336072447,99.99999999999999
3616,מעלה אדומים,K23_to_K24,Cities,Non-Arab,19874.0,18852.0,72.20229374021119,18.43075834891123,9.30126812509473,0.0656797857828525,76.85697405875719,15.242494226327944,7.841452279929105,0.0590794349857672,72.20229374021119,75.60589502209066,4.654680318545999,1.2510790366665248,18.43075834891123,16.109036766394055,3.188264122583286,0.8665425400661118,9.30126812509473,8.158651170187042,1.4598158451656245,0.317198890257937,0.0656797857828525,0.12641704132823933,0.006600350797085298,0.06733760634247213,2.3273401592729983,0.6255395183332614,1.7018006409397368,100.0
3640,קרני שומרון,K23_to_K24,Cities,Non-Arab,4137.0,4551.0,84.2909090909091,9.793939393939391,5.866666666666666,0.0484848484848484,87.51115075825156,8.563782337198928,3.902765388046387,0.0223015165031222,84.2909090909091,85.09136085874542,3.2202416673424636,2.419789899506142,9.793939393939391,9.03402076024508,1.2301570567404632,0.47023842304615115,5.866666666666666,5.783603167837152,1.9639012786202792,1.8808377797907645,0.0484848484848484,0.09101521317234978,0.0261833319817262,0.06871369666922758,1.610120833671233,1.2098949497530715,0.4002258839181614,100.00000000000001
3650,אפרת,K23_to_K24,Cities,Non-Arab,5470.0,5644.0,89.49115044247787,6.821533923303836,3.6320058997050144,0.0553097345132743,91.6037396619921,6.202804746494067,2.193455591513844,0.0,89.49115044247787,92.45461964480117,2.11258921951422,0.8508799828090758,6.821533923303836,5.071760774190155,0.6187291768097687,1.131043972303912,3.6320058997050144,2.386429476403762,1.4385503081911706,0.19297388488991807,0.0553097345132743,0.08719010460491235,0.0553097345132743,0.08719010460491235,1.0562946097571084,0.5655219861519546,0.49077262360515383,100.0
3652,בית אריה,K23_to_K24,Cities,Non-Arab,2641.0,2636.0,65.0171298058622,30.41492196421774,4.529881994670728,0.0380662352493338,69.20401854714065,26.777434312210204,3.9799072642967546,0.0386398763523956,65.0171298058622,67.87786068484175,4.186888741278452,1.3261578622988992,30.41492196421774,28.230643632730107,3.637487652007536,1.4532093205199033,4.529881994670728,3.805836206635228,0.549974730373973,0.17407105766152675,0.0380662352493338,0.08565947579291164,0.0005736411030618019,0.047019599440516036,2.0937311911907557,0.7501144599802113,1.3436167312105445,100.0
3660,עמנואל,K23_to_K24,Cities,Non-Arab,1657.0,1591.0,16.183574879227052,0.5434782608695652,83.27294685990339,0.0,25.0,0.1889168765743073,74.81108312342569,0.0,16.183574879227052,19.18787547581853,8.816425120772948,5.8121245241814705,0.5434782608695652,0.5811947494194319,0.35456138429525785,0.3922778728451246,83.27294685990339,80.23074158773157,8.461863736477696,5.419658464305883,0.0,0.00018818703047756698,0.0,0.00018818703047756698,4.408212560386476,2.906062262090739,1.5021502982957369,100.00000000000001
3730,גבעת זאב,K23_to_K24,Cities,Non-Arab,8837.0,8703.0,46.132909956906325,12.610569290088456,41.199818552959854,0.0567022000453617,50.61053610884987,10.210489591813,39.16734504012094,0.0116292592161879,46.132909956906325,53.90853004094627,4.4776261519435465,3.2979939320963965,12.610569290088456,11.297773959514977,2.400079698275457,1.0872843677019777,41.199818552959854,34.70354059749191,2.032473512838912,4.4638044426290335,0.0567022000453617,0.09015540204685185,0.045072940829173805,0.07852614283066395,2.2388130759717724,2.231902221314518,0.006910854657254273,100.0
3750,אלפי מנשה,K23_to_K24,Cities,Non-Arab,4277.0,4356.0,43.836581357126086,52.7823432730688,3.310636299600845,0.0704390702042733,50.90993933737751,46.54689687354177,2.4965002333177786,0.0466635557629491,43.836581357126086,47.9727400260365,7.073357980251423,2.9371993113410113,52.7823432730688,48.79346118724529,6.235446399527028,2.246564313703523,3.310636299600845,3.0414667932132047,0.8141360662830666,0.5449665598954261,0.0704390702042733,0.192331993505018,0.023775514441324197,0.1456684377420689,3.53667899012571,1.4685996556705074,2.0680793344552026,100.00000000000001
3760,אורנית,K23_to_K24,Cities,Non-Arab,4927.0,4939.0,45.3233021553477,52.4603497356649,2.1756811712078084,0.0406669377795851,52.53958461854822,45.77421344848859,1.6656384947563232,0.0205634382068681,45.3233021553477,51.96446279091218,7.216282463200521,0.575121827636039,52.4603497356649,45.932819042289836,6.686136287176311,0.15860559380124784,2.1756811712078084,2.0097624466590243,0.5100426764514852,0.34412395190270106,0.0406669377795851,0.09295572013897038,0.020103499572717,0.07239228193210229,3.6081412316002583,0.28756091381802257,3.3205803177822357,100.00000000000001
3769,הר אדר,K23_to_K24,Cities,Non-Arab,2308.0,2378.0,29.869565217391305,68.3913043478261,1.2173913043478262,0.5217391304347827,35.75418994413408,63.25741297808337,0.7735281478298238,0.2148689299527288,29.869565217391305,34.60419625394573,5.8846247267427785,1.149993690188353,68.3913043478261,63.45836630667434,5.13389136974272,0.2009533285909697,1.2173913043478262,1.050555764314212,0.44386315651800234,0.27702761648438823,0.5217391304347827,0.8868816750657151,0.30687020048205393,0.6720127451129864,2.942312363371389,0.5749968450941744,2.3673155182772145,100.0
3780,ביתר עילית,K23_to_K24,Cities,Non-Arab,21211.0,21174.0,5.71442053605134,0.2123442808607021,94.05907889769723,0.0141562853907134,12.179305121651046,0.2982107355864811,87.5035501278046,0.0189340149578718,5.71442053605134,7.79827650717088,6.464884585599706,4.381028614480166,0.2123442808607021,0.23888720077977177,0.085866454725779,0.05932353480670932,94.05907889769723,91.94196558770082,6.555528769892632,4.43841545989622,0.0141562853907134,0.02087070434854072,0.0047777295671584015,0.0019366893906689192,3.2777643849463187,2.220176074643441,1.0575883103028776,100.00000000000001
3797,מודיעין עילית,K23_to_K24,Cities,Non-Arab,23653.0,24369.0,1.5021368425506707,0.0888587991368002,98.39631024415011,0.0126941141624,2.974527526705012,0.1109285127362366,96.91454396055876,0.0,1.5021368425506707,1.8061588083500275,1.4723906841543415,1.1683687183549847,0.0888587991368002,0.08809296457342938,0.022069713599436408,0.022835548162807223,98.39631024415011,98.09638072700282,1.4817662835913552,1.1818367664440643,0.0126941141624,0.009367500073712487,0.0126941141624,0.009367500073712487,0.7472301988768832,0.5956021332588921,0.15162806561799114,99.99999999999999
4000,חיפה,K23_to_K24,Cities,Non-Arab,144625.0,136966.0,30.456348517162567,52.35885430054117,6.823344703258838,10.361452479037425,34.850433864479626,51.09488508353843,6.414651012350453,7.640030039631494,30.456348517162567,31.670657980242023,4.394085347317059,3.1797758842376034,52.35885430054117,49.46732090751077,1.2639692170027388,1.6275641760276613,6.823344703258838,7.0815820717629565,0.40869369090838514,0.6669310594125033,10.361452479037425,11.780439040484257,2.7214224394059308,4.140409000852763,2.1970426736585287,2.403670030132633,-0.20662735647410413,100.0
4001,בוקעאתא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,76.0,92.0,45.33333333333333,48.0,4.0,2.666666666666667,33.69565217391305,64.13043478260869,2.1739130434782608,0.0,45.33333333333333,44.5305856811598,11.637681159420282,10.834933507246753,48.0,42.445789662449606,16.13043478260869,21.684645120159082,4.0,1.9861901432070377,1.8260869565217392,0.18772290027122307,2.666666666666667,11.037434513183559,2.666666666666667,11.037434513183559,8.065217391304344,10.936184010215154,-2.87096661891081,100.0
4100,קצרין,K23_to_K24,Cities,Non-Arab,3498.0,3408.0,50.63473744950953,44.08540103866128,5.077899596076168,0.2019619157530294,56.44042232277526,39.93966817496229,3.378582202111614,0.2413273001508295,50.63473744950953,53.521436775907475,5.805684873265733,2.9189855468677877,44.08540103866128,41.26542334923025,4.1457328636989885,1.3257551742679539,5.077899596076168,4.8384766572468045,1.6993173939645545,1.4598944551351907,0.2019619157530294,0.37466321761547533,0.0393653843978001,0.13333591746464582,2.922525128831769,1.4594927734338945,1.4630323553978746,100.0
4201,מגדל שמס,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,163.0,168.0,19.1358024691358,75.30864197530865,0.0,5.555555555555555,42.073170731707314,54.87804878048781,0.0,3.048780487804878,19.1358024691358,16.84255004057767,22.937368262571514,25.230620691129644,75.30864197530865,56.72226600255984,20.430593194820837,1.8442172220720323,0.0,8.124804483703321e-05,0.0,8.124804483703321e-05,5.555555555555555,26.43510270881766,2.5067750677506773,23.386322221012783,11.468684131285759,12.615310345564824,-1.146626214279065,100.0
4203,מסעדה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,78.0,72.0,17.94871794871795,70.51282051282051,2.564102564102564,8.974358974358974,45.07042253521127,38.0281690140845,8.450704225352112,8.450704225352112,17.94871794871795,15.239644384856316,27.121704586493323,29.830778150354956,70.51282051282051,51.41638495577402,32.484651498736014,13.388215941689523,2.564102564102564,1.5310927704438946,5.886601661249548,6.9196114549082175,8.974358974358974,31.81287788892578,0.5236547490068624,23.362173663573667,16.504153123871436,18.375194802631594,-1.8710416787601574,100.00000000000001
4501,עגר,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,669.0,844.0,22.97090352220521,34.30321592649311,28.02450229709036,14.701378254211331,47.43130227001195,16.48745519713262,30.58542413381123,5.4958183990442055,22.97090352220521,21.534845925794677,24.46039874780674,25.89645634421727,34.30321592649311,23.357669186263845,17.81576072936049,6.870213989131226,28.02450229709036,15.503281956208651,2.560921836720869,15.082142177602579,14.701378254211331,39.604202931732836,9.205559855167126,34.10838453268863,13.510660292263804,20.489299260909927,-6.978638968646123,100.0
4502,עין קנייא,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,16.0,17.0,50.0,50.0,0.0,0.0,70.58823529411765,29.411764705882355,0.0,0.0,50.0,53.16463944822686,20.588235294117652,17.423595845890794,50.0,46.83439365974087,20.588235294117645,17.422628953858514,0.0,6.068668869745874e-05,0.0,6.068668869745874e-05,0.0,0.0009062053435656659,0.0,0.0009062053435656659,10.294117647058824,8.711797922945394,1.5823197241134306,100.0
5000,תל אביב  יפו,K23_to_K24,Cities,Non-Arab,267115.0,262696.0,24.356831982095315,66.10727039906271,5.250113594117891,4.285784024724088,26.87532582881196,66.20841458940743,4.451738719082466,2.464520862698152,24.356831982095315,25.124015329091836,2.5184938467166447,1.7513104997201232,66.10727039906271,64.89157234973078,0.10114419034471211,1.316842239676646,5.250113594117891,5.1118342234235445,0.7983748750354245,0.6600955043410783,4.285784024724088,4.8725780977538395,1.8212631620259363,2.4080572350556877,1.3098190185306793,1.5340763696983837,-0.2242573511677044,100.0
6000,באקה אלגרביה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,11812.0,6075.0,0.2722940776038121,1.17426820966644,0.2467665078284547,98.30667120490128,1.6458852867830425,6.034912718204489,0.1662510390689942,92.15295095594348,0.2722940776038121,0.1995386254034606,1.3735912091792304,1.446346661379582,1.17426820966644,0.5987799731313298,4.860644508538049,5.436132745073159,0.2467665078284547,0.1253866195329211,0.0805154687594605,0.04086441953607309,98.30667120490128,99.07629478193229,6.1537202489577965,6.923343825988809,3.1171178588586343,3.4616719129944062,-0.3445540541357719,100.0
6100,בני ברק,K23_to_K24,Cities,Non-Arab,84846.0,82602.0,7.688224052096359,2.260340230752896,90.02548191491871,0.0259538022320269,9.443534195036106,1.818071484920201,88.71654833424358,0.0218459858001092,7.688224052096359,8.787959918605576,1.7553101429397469,0.6555742764305297,2.260340230752896,2.232081738082372,0.44226874583269504,0.414010253162171,90.02548191491871,88.95557072672685,1.3089335806751308,0.23902239248326396,0.0259538022320269,0.024387616585200278,0.0041078164319177,0.0025416307850910785,0.8776550714698725,0.32778713821526395,0.5498679332546086,100.0
6200,בת ים,K23_to_K24,Cities,Non-Arab,64615.0,59723.0,45.9537617189322,42.74475660380292,11.023181330555513,0.2783003467093705,50.62183955172885,39.47997813311466,9.684638513051798,0.2135438021046877,45.9537617189322,47.34934156894439,4.668077832796648,3.272497982784458,42.74475660380292,41.93483074877168,3.264778470688256,2.4548526156570176,11.023181330555513,10.394785426966248,1.3385428175037148,0.7101469139144498,0.2783003467093705,0.32104225531767355,0.06475654460468278,0.10749845321298584,2.3340389163983253,1.6362489913922278,0.6977899250060975,100.0
6300,גבעתיים,K23_to_K24,Cities,Non-Arab,33861.0,33649.0,23.75859208343209,73.21047641621237,2.068025598483053,0.9629059018724816,27.273001872772305,70.76662840572706,1.5918564610644597,0.3685132604361747,23.75859208343209,24.432278789733818,3.5144097893402133,2.840723083038487,73.21047641621237,72.19562721285003,2.4438480104853113,1.4289988071229658,2.068025598483053,2.3372889376904937,0.47616913741859324,0.7454324766260341,0.9629059018724816,1.0348050597256562,0.5943926414363069,0.6662917992894815,1.7572048946701062,1.420361541519242,0.3368433531508641,99.99999999999999
6400,הרצליה,K23_to_K24,Cities,Non-Arab,54833.0,54971.0,30.298816080806603,64.59953521564896,4.671631685849696,0.4300170176947427,33.639284922804165,62.247913126985296,3.926276132082441,0.1865258181280933,30.298816080806603,30.949297326949832,3.3404688419975628,2.6899875958543333,64.59953521564896,63.62155784857855,2.3516220886636603,1.3736447215932515,4.671631685849696,4.834799226325733,0.7453555537672547,0.9085230942432916,0.4300170176947427,0.5943455981458865,0.2434911995666494,0.4078197800177932,1.6702344209987816,1.3449937979271673,0.3252406230716143,100.0
6500,חדרה,K23_to_K24,Cities,Non-Arab,47954.0,45665.0,48.75622932283597,41.00046065580636,9.795217555174002,0.448092466183676,53.406578682923566,37.6699939706572,8.722449253031419,0.2009780933878207,48.75622932283597,51.47757349723797,4.650349360087596,1.9290051856855968,41.00046065580636,38.56606245287196,3.3304666851491547,0.8960684822147584,9.795217555174002,9.286408405741403,1.072768302142583,0.5639591527099839,0.448092466183676,0.6699556441486567,0.2471143727958553,0.468977550760836,2.325174680043797,0.9645025928427937,1.3606720872010032,99.99999999999999
6600,חולון,K23_to_K24,Cities,Non-Arab,101066.0,96703.0,45.95926477893691,42.7123695976155,11.16641828117238,0.1619473422752111,51.24249763083078,38.74591976413605,9.929451405707065,0.0821311993261029,45.95926477893691,48.26743973252602,5.283232851893871,2.9750578983047617,42.7123695976155,40.606884912634925,3.9664498334794516,1.8609651484988774,11.16641828117238,10.907113721958444,1.2369668754653151,0.9776623162513793,0.1619473422752111,0.21856163288059768,0.0798161429491082,0.1364304335544948,2.6416164259469364,1.4875289491523782,1.1540874767945581,99.99999999999999
